date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-25,United States,Turkey,group,0.409,0.251,0.34,2-1,1.191,2-1,1.191,1-1,False
2026-06-25,Paraguay,Australia,group,0.294,0.353,0.353,0-0,1.429,0-0,1.429,0-0,False
2026-06-25,Curaçao,Ivory Coast,group,0.062,0.18,0.758,0-2,2.091,0-2,2.091,0-2,False
2026-06-25,Ecuador,Germany,group,0.262,0.324,0.414,0-1,1.357,0-1,1.357,0-1,False
2026-06-25,Japan,Sweden,group,0.552,0.243,0.205,2-1,1.534,2-1,1.534,1-1,False
2026-06-25,Tunisia,Netherlands,group,0.098,0.201,0.701,0-1,1.907,0-2,1.902,0-2,False
2026-06-26,Senegal,Iraq,group,0.613,0.261,0.126,1-0,1.843,1-0,1.843,1-0,False
2026-06-26,Norway,France,group,0.251,0.259,0.49,1-2,1.396,1-2,1.396,1-1,False
2026-06-26,Uruguay,Spain,group,0.168,0.293,0.539,0-1,1.687,0-1,1.687,0-1,False
2026-06-26,New Zealand,Belgium,group,0.051,0.155,0.794,0-2,2.158,0-2,2.158,0-2,False
2026-06-26,Egypt,Iran,group,0.293,0.345,0.362,0-0,1.379,0-1,1.245,0-0,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.327,0.349,0.324,0-0,1.399,0-0,1.399,0-0,False
2026-06-27,Algeria,Austria,group,0.311,0.301,0.388,0-1,1.219,0-1,1.219,1-1,False
2026-06-27,Jordan,Argentina,group,0.024,0.101,0.875,0-2,2.314,0-2,2.314,0-2,False
2026-06-27,Colombia,Portugal,group,0.331,0.287,0.382,0-1,1.166,0-1,1.166,1-1,False
2026-06-27,DR Congo,Uzbekistan,group,0.363,0.384,0.253,0-0,1.623,0-0,1.623,0-0,False
2026-06-27,Panama,England,group,0.046,0.143,0.811,0-2,2.185,0-2,2.185,0-2,False
2026-06-27,Croatia,Ghana,group,0.61,0.254,0.136,1-0,1.795,1-0,1.795,1-0,False
