date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-07-02,Spain,Austria,r32_r16,0.723,0.181,0.096,2-0,2.982,2-0,2.982,2-0,True
2026-07-02,Portugal,Croatia,r32_r16,0.555,0.256,0.188,1-0,2.514,1-0,2.514,1-1,True
2026-07-02,Switzerland,Algeria,r32_r16,0.478,0.294,0.229,1-0,2.329,1-0,2.329,1-0,True
2026-07-03,Australia,Egypt,r32_r16,0.286,0.331,0.383,0-0,2.109,0-1,2.031,0-0,True
2026-07-03,Argentina,Cape Verde,r32_r16,0.828,0.121,0.051,2-0,3.287,2-0,3.287,2-0,True
2026-07-03,Colombia,Ghana,r32_r16,0.63,0.242,0.128,1-0,2.864,1-0,2.864,1-0,True
2026-07-04,Canada,Morocco,r32_r16,0.189,0.275,0.536,0-1,2.531,0-1,2.531,0-1,True
2026-07-04,Paraguay,France,r32_r16,0.056,0.137,0.806,0-2,3.274,0-2,3.274,0-2,True
2026-07-05,Brazil,Norway,r32_r16,0.504,0.262,0.234,1-0,2.286,1-0,2.286,1-1,True
2026-07-05,Mexico,England,r32_r16,0.32,0.304,0.376,1-1,1.948,0-1,1.895,1-1,True
2026-07-06,United States,Belgium,r32_r16,0.373,0.274,0.352,2-1,1.767,2-1,1.767,1-1,True
