date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-11,Mexico,South Africa,group,0.675,0.215,0.11,1-0,1.881,2-0,1.843,True
2026-06-11,South Korea,Czech Republic,group,0.357,0.311,0.332,1-1,1.218,1-0,1.162,True
2026-06-12,Canada,Bosnia and Herzegovina,group,0.525,0.268,0.207,1-0,1.55,1-0,1.55,True
2026-06-12,United States,Paraguay,group,0.494,0.278,0.228,1-0,1.481,1-0,1.481,True
2026-06-13,Qatar,Switzerland,group,0.071,0.147,0.782,0-2,2.036,0-2,2.036,True
2026-06-13,Brazil,Morocco,group,0.579,0.248,0.172,1-0,1.659,1-0,1.659,True
2026-06-13,Haiti,Scotland,group,0.157,0.223,0.619,0-1,1.69,0-2,1.652,True
2026-06-13,Australia,Turkey,group,0.184,0.252,0.564,0-1,1.62,0-1,1.62,True
2026-06-14,Sweden,Tunisia,group,0.502,0.278,0.22,1-0,1.507,1-0,1.507,True
2026-06-14,Netherlands,Japan,group,0.473,0.267,0.26,1-0,1.378,1-0,1.378,True
2026-06-14,Germany,Curaçao,group,0.927,0.052,0.021,4-0,2.22,4-0,2.22,True
2026-06-14,Ivory Coast,Ecuador,group,0.267,0.34,0.393,0-0,1.362,0-1,1.339,True
2026-06-15,Belgium,Egypt,group,0.58,0.246,0.174,1-0,1.65,1-0,1.65,True
2026-06-15,Iran,New Zealand,group,0.52,0.275,0.205,1-0,1.559,1-0,1.559,True
2026-06-15,Spain,Cape Verde,group,0.876,0.087,0.037,3-0,2.168,3-0,2.168,True
2026-06-15,Saudi Arabia,Uruguay,group,0.123,0.216,0.661,0-1,1.825,0-2,1.79,True
2026-06-16,Austria,Jordan,group,0.725,0.174,0.101,2-0,1.898,2-0,1.898,True
2026-06-16,Argentina,Algeria,group,0.688,0.205,0.106,1-0,1.884,2-0,1.866,True
2026-06-16,France,Senegal,group,0.651,0.218,0.131,1-0,1.79,2-0,1.756,True
2026-06-16,Iraq,Norway,group,0.069,0.137,0.794,0-2,2.036,0-2,2.036,True
2026-06-17,Portugal,DR Congo,group,0.747,0.166,0.087,2-0,1.963,2-0,1.963,True
2026-06-17,Uzbekistan,Colombia,group,0.109,0.203,0.688,0-1,1.871,0-2,1.858,True
2026-06-17,England,Croatia,group,0.553,0.252,0.195,1-0,1.58,1-0,1.58,True
2026-06-17,Ghana,Panama,group,0.459,0.278,0.263,1-0,1.372,1-0,1.372,True
2026-06-18,Czech Republic,South Africa,group,0.484,0.286,0.23,1-0,1.477,1-0,1.477,True
2026-06-18,Mexico,South Korea,group,0.527,0.267,0.205,1-0,1.555,1-0,1.554,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.596,0.236,0.168,1-0,1.662,1-0,1.662,True
2026-06-18,Canada,Qatar,group,0.731,0.183,0.086,2-0,1.969,2-0,1.969,True
2026-06-19,Turkey,Paraguay,group,0.428,0.299,0.273,1-0,1.342,1-0,1.342,True
2026-06-19,Scotland,Morocco,group,0.231,0.287,0.481,0-1,1.473,0-1,1.473,True
2026-06-19,Brazil,Haiti,group,0.886,0.082,0.032,3-0,2.206,3-0,2.206,True
2026-06-19,United States,Australia,group,0.541,0.249,0.21,1-0,1.525,1-0,1.526,True
2026-06-20,Netherlands,Sweden,group,0.581,0.237,0.182,1-0,1.612,1-0,1.612,True
