date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-24,Mexico,Czech Republic,group,0.493,0.247,0.26,2-1,1.395,2-1,1.395,True
2026-06-24,South Africa,South Korea,group,0.177,0.249,0.574,0-1,1.631,0-1,1.631,True
2026-06-24,Canada,Switzerland,group,0.285,0.306,0.409,0-1,1.295,0-1,1.295,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.688,0.183,0.128,2-1,1.784,2-0,1.773,True
2026-06-24,Scotland,Brazil,group,0.102,0.172,0.726,0-2,1.887,0-2,1.887,True
2026-06-24,Morocco,Haiti,group,0.814,0.129,0.057,2-0,2.091,2-0,2.091,True
2026-06-25,Tunisia,Netherlands,group,0.042,0.112,0.846,0-2,2.174,0-2,2.174,True
2026-06-25,Japan,Sweden,group,0.502,0.276,0.222,1-0,1.49,1-0,1.49,True
2026-06-25,Ecuador,Germany,group,0.25,0.238,0.512,1-2,1.431,1-2,1.431,True
2026-06-25,Paraguay,Australia,group,0.328,0.432,0.241,0-0,1.909,0-0,1.909,True
2026-06-25,United States,Turkey,group,0.501,0.233,0.266,2-1,1.399,2-1,1.399,True
2026-06-25,Curaçao,Ivory Coast,group,0.05,0.119,0.83,0-2,2.12,0-2,2.12,True
2026-06-26,Egypt,Iran,group,0.392,0.357,0.252,0-0,1.46,1-0,1.365,True
2026-06-26,New Zealand,Belgium,group,0.064,0.132,0.804,0-2,2.051,0-2,2.051,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.394,0.277,0.329,1-0,1.172,1-0,1.172,True
2026-06-26,Uruguay,Spain,group,0.136,0.225,0.638,0-1,1.766,0-2,1.725,True
2026-06-26,Norway,France,group,0.203,0.22,0.576,1-2,1.568,1-2,1.568,True
2026-06-26,Senegal,Iraq,group,0.783,0.144,0.073,2-0,2.009,2-0,2.009,True
2026-06-27,Croatia,Ghana,group,0.546,0.283,0.172,1-0,1.67,1-0,1.67,True
2026-06-27,DR Congo,Uzbekistan,group,0.526,0.239,0.235,2-1,1.468,2-1,1.468,True
2026-06-27,Panama,England,group,0.064,0.121,0.816,0-2,2.029,0-3,2.008,True
2026-06-27,Jordan,Argentina,group,0.065,0.135,0.8,0-2,2.047,0-2,2.047,True
2026-06-27,Colombia,Portugal,group,0.242,0.258,0.5,1-2,1.42,1-2,1.42,True
2026-06-27,Algeria,Austria,group,0.245,0.415,0.341,0-0,1.807,0-0,1.807,True
