date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-11,Mexico,South Africa,group,0.675,0.215,0.11,1-0,1.89,1-0,1.89,True
2026-06-11,South Korea,Czech Republic,group,0.357,0.311,0.332,1-1,1.216,1-0,1.169,True
2026-06-12,Canada,Bosnia and Herzegovina,group,0.525,0.268,0.207,1-0,1.558,1-0,1.558,True
2026-06-12,United States,Paraguay,group,0.494,0.278,0.228,1-0,1.489,1-0,1.489,True
2026-06-13,Qatar,Switzerland,group,0.071,0.147,0.782,0-2,2.041,0-2,2.041,True
2026-06-13,Brazil,Morocco,group,0.579,0.248,0.172,1-0,1.667,1-0,1.667,True
2026-06-13,Haiti,Scotland,group,0.157,0.223,0.619,0-1,1.698,0-2,1.655,True
2026-06-13,Australia,Turkey,group,0.184,0.252,0.564,0-1,1.628,0-1,1.628,True
2026-06-14,Sweden,Tunisia,group,0.502,0.278,0.22,1-0,1.515,1-0,1.515,True
2026-06-14,Netherlands,Japan,group,0.473,0.267,0.26,1-0,1.386,1-0,1.386,True
2026-06-14,Germany,Curaçao,group,0.927,0.052,0.021,4-0,2.223,4-0,2.223,True
2026-06-14,Ivory Coast,Ecuador,group,0.267,0.34,0.393,0-0,1.366,0-1,1.345,True
2026-06-15,Belgium,Egypt,group,0.58,0.246,0.174,1-0,1.658,1-0,1.658,True
2026-06-15,Iran,New Zealand,group,0.52,0.275,0.205,1-0,1.567,1-0,1.567,True
2026-06-15,Spain,Cape Verde,group,0.876,0.087,0.037,3-0,2.172,3-0,2.172,True
2026-06-15,Saudi Arabia,Uruguay,group,0.123,0.216,0.661,0-1,1.833,0-2,1.793,True
2026-06-16,Austria,Jordan,group,0.725,0.174,0.101,2-0,1.902,2-0,1.902,True
2026-06-16,France,Senegal,group,0.651,0.218,0.131,1-0,1.798,2-0,1.759,True
2026-06-16,Iraq,Norway,group,0.069,0.137,0.794,0-2,2.041,0-2,2.041,True
2026-06-16,Argentina,Algeria,group,0.688,0.205,0.106,1-0,1.892,2-0,1.87,True
2026-06-17,Ghana,Panama,group,0.459,0.278,0.263,1-0,1.379,1-0,1.379,True
2026-06-17,England,Croatia,group,0.553,0.252,0.195,1-0,1.588,1-0,1.588,True
2026-06-17,Portugal,DR Congo,group,0.747,0.166,0.087,2-0,1.967,2-0,1.967,True
2026-06-17,Uzbekistan,Colombia,group,0.109,0.203,0.688,0-1,1.879,0-2,1.861,True
2026-06-18,Czech Republic,South Africa,group,0.484,0.286,0.23,1-0,1.484,1-0,1.484,True
2026-06-18,Mexico,South Korea,group,0.527,0.267,0.205,1-0,1.563,1-0,1.563,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.596,0.236,0.168,1-0,1.67,1-0,1.67,True
