date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-07-01,England,DR Congo,r32_r16,0.572,0.3,0.128,1-0,2.914,1-0,2.914,False
2026-07-01,Belgium,Senegal,r32_r16,0.466,0.273,0.262,1-0,2.188,1-0,2.188,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.566,0.234,0.2,1-0,2.455,1-0,2.455,False
2026-07-02,Spain,Austria,r32_r16,0.577,0.25,0.173,1-0,2.623,1-0,2.623,False
2026-07-02,Portugal,Croatia,r32_r16,0.498,0.268,0.234,1-0,2.321,1-0,2.321,False
2026-07-02,Switzerland,Algeria,r32_r16,0.426,0.267,0.307,1-0,1.98,1-0,1.98,False
2026-07-03,Australia,Egypt,r32_r16,0.34,0.355,0.304,0-0,2.37,0-0,2.37,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.787,0.168,0.045,2-0,3.394,2-0,3.394,False
2026-07-03,Colombia,Ghana,r32_r16,0.695,0.212,0.093,1-0,3.074,1-0,3.074,False
2026-07-04,Canada,Morocco,r32_r16,0.191,0.327,0.482,0-1,2.538,0-1,2.538,False
2026-07-04,Paraguay,France,r32_r16,0.166,0.276,0.558,0-1,2.689,0-1,2.689,False
2026-07-05,Brazil,Norway,r32_r16,0.541,0.238,0.221,1-0,2.358,1-0,2.358,False
